image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_005601.jpg,32.474304944249326,1.4449595173955982,19.0,102.0,34.418987743510115,1.3279103482239387,16.0,104.0,37.6291877604593,1.4012853621944987,19.0,115.0,124.147472,38.14695209330905,40.703875,23.031605393119587,45.713494,37.16844212920368
img_005602.jpg,26.08746282520995,1.3790225305174146,17.0,74.0,27.4448779713569,1.2582482252622926,17.0,77.0,31.391991494334977,0.604440148482589,20.0,92.0,113.379438,26.682893523832004,67.714416,44.39506429524507,48.577659,31.282843110556932
img_005603.jpg,67.16441752451807,0.9833911084822425,13.0,184.0,77.58758136071339,1.2061740469124418,29.0,226.0,73.16661752833579,1.2777718604224568,54.0,245.0,107.023506,18.871907944560455,109.937062,67.93576881737746,132.670287,73.03847589002409
img_005604.jpg,36.07009565865295,1.4206900221432273,19.0,101.0,38.909214591299246,1.3695253312030593,20.0,107.0,45.29754903047668,1.4098498564907445,25.0,125.0,113.528931,25.949733543858187,46.429171,20.551866952974347,54.348711,45.28463001547522
img_005605.jpg,50.32099504530664,1.0644671265298422,31.0,162.0,48.21722391751624,1.0973097516047423,27.0,149.0,52.76546815522587,1.0955495709796865,30.0,159.0,118.010811,54.25629812401763,33.918396,31.044801509869313,80.48909,54.43622474944326
img_005606.jpg,43.65412875309769,0.9047039106741425,27.0,140.0,46.26620803913498,0.9070319090015617,21.0,142.0,50.31549304293832,0.9043523624257961,23.0,155.0,112.773306,56.31583242597383,38.317112,31.402289629570898,77.108309,48.65099004296335
img_005607.jpg,51.33599163006909,1.015315382930489,46.0,173.0,44.14370871318249,0.856819898068623,43.0,148.0,46.97841666803929,0.9914585101734117,39.0,151.0,48.306391,60.837027635767335,47.169598,27.56531615125058,96.533478,51.412482037181555
img_005608.jpg,50.70718736706834,0.6703105962858911,53.0,188.0,50.269104748532925,0.6781239723787769,49.0,183.0,52.36077363686825,0.7581684387498743,45.0,182.0,57.919466,52.46729918982723,39.380128,37.06179966898012,113.970331,52.373600895398056
img_005609.jpg,32.73131623189455,0.8914081484926333,25.0,104.0,35.49487013486133,0.8979387409758873,23.0,109.0,39.80873121867896,0.8130761018781875,27.0,124.0,121.902379,21.337192484962937,49.33269,21.62000340804552,68.305134,39.335742032432094
img_005610.jpg,78.21852503580874,1.8034567378433752,36.0,238.0,47.98328491010091,1.2443088694711555,34.0,143.0,47.81152311909217,1.1728080249677,36.0,144.0,88.31407,68.03142160821793,64.568939,60.64160934056976,107.810894,77.51348253639985
img_005611.jpg,79.06577815075181,0.9865655132271441,21.0,234.0,71.70447810760778,1.1647950337865787,38.0,228.0,58.485125169457845,1.1949085993663064,68.0,214.0,79.285523,44.05589213279504,92.347494,69.11455943518678,128.361879,62.64740343054417
img_005612.jpg,67.97186960199049,0.3775429475497099,59.0,253.0,69.37458935819367,0.18633619484586142,36.0,226.0,72.608498115349,0.350311019511683,22.0,222.0,40.856057,44.86685524318316,73.93529,66.1464444140114,149.810711,68.05558221538098
img_005613.jpg,43.87433787583881,0.8737127408846878,27.0,140.0,43.882466960930984,1.078011339747987,30.0,141.0,47.2640129946271,1.0714244049855994,35.0,156.0,116.719329,31.356474942023695,46.448225,22.91058051096425,80.642774,47.75439836899763
img_005614.jpg,46.76047370866873,0.19064370595431684,44.0,169.0,52.0029990685428,0.029684211058007594,31.0,171.0,57.17113889847287,0.06592254540692137,40.0,195.0,127.327349,24.29517181730146,51.971688,33.867482522777735,121.537953,54.80393060328602
img_005615.jpg,67.82869997366835,1.3239341758704113,33.0,212.0,57.46675321233437,1.1505409354814358,25.0,170.0,58.792093988594345,1.1967944365725467,25.0,172.0,61.615103,74.24075679368705,61.972942,61.029100090568555,99.008172,68.21728276044435
img_005616.jpg,46.64364827066544,0.9627287029398437,33.0,150.0,47.822799453801025,0.97392209431391,29.0,149.0,48.05889763509394,0.8927533736993118,27.0,149.0,51.590458,57.29534914240627,24.806749,19.301454013907836,82.938439,47.17849070543989
img_005617.jpg,29.207924393064946,0.9552714744298936,21.0,67.0,29.586278180127685,0.84078605117383,18.0,66.0,30.618102275267145,0.9226493773528134,21.0,72.0,101.214204,55.11278447553148,25.773065,17.710612059038926,45.931163,30.629425304230427
img_005618.jpg,60.21903192819859,0.3502556803827212,25.0,183.0,63.299404340746136,0.28621250371447743,19.0,189.0,67.09283925017463,0.30606910110674085,20.0,201.0,105.25728,47.26682666523742,45.887196,32.34626561533161,103.076857,66.5395216394103
img_005619.jpg,55.06268779187474,0.5508415992085979,53.0,196.0,55.22832944732299,0.5882923189083509,53.0,192.0,57.25756670090964,0.6350712420236735,49.0,200.0,73.562418,51.34107903027824,30.382065,22.63709913694277,119.221296,55.42449498263727
img_005620.jpg,49.106282756916954,-0.572481389787953,57.0,186.0,60.199885074719475,-0.8008526750534609,39.0,199.0,68.52820028523102,-0.8782132866397527,46.0,230.0,116.752454,33.3517234184065,67.954869,42.56959743987296,158.057799,61.64336858312984
img_005621.jpg,67.4061232376335,0.206388415944872,34.0,216.0,62.90538525046963,0.22602039465124896,30.0,198.0,64.02865586920281,0.5027600933207095,21.0,190.0,68.556792,55.03707243911812,81.584887,66.67811299217483,127.495367,67.77648262144704
img_005622.jpg,56.429659903099754,1.2295999678032534,37.0,185.0,57.40172369783943,1.1831022768146628,31.0,188.0,66.09347698690932,1.2480202700841028,31.0,213.0,86.436876,67.47275116193664,45.462039,50.33102173572955,98.869448,66.27232804251935
img_005623.jpg,39.89858281292583,-0.8298407528718945,44.0,155.0,48.31353231211704,-1.1027745737116732,37.0,170.0,57.60602806265217,-1.2409418493886142,43.0,200.0,112.615503,30.14792190279441,62.737637,25.797279326631152,146.551499,55.20825177319962
img_005624.jpg,43.21546628418136,1.0510145534777122,32.0,137.0,43.674779340537384,1.0975874343000211,27.0,132.0,46.73757633539916,1.1710584136247884,25.0,136.0,43.675123,60.70132405421542,48.257124,23.978974983277,69.334847,45.05904564553704
img_005625.jpg,26.838746767206377,1.253666547542088,22.0,68.0,25.976334238534722,1.0986738443510984,20.0,62.0,27.247017192345574,1.09134936826603,23.0,65.0,130.109365,30.604969405257943,36.415885,15.712623417710205,39.299864,28.02105282785613
img_005626.jpg,48.86595219400781,1.4793866230824162,34.0,150.0,48.60886778997557,1.443441931278014,29.0,142.0,48.41775219447172,1.4329833140812753,27.0,140.0,29.083053,47.979787298394626,44.535485,34.016375950632586,74.663119,49.352159853362444
img_005627.jpg,92.26979434020907,-0.26907130526875933,7.0,255.0,80.55317758296066,0.12371958871189327,50.0,255.0,64.16196368074083,0.17428718447026875,100.0,255.0,83.15708,56.743364351028745,76.433006,87.78180119936003,181.211862,61.98140081099292
img_005628.jpg,68.56810215975949,0.11077914891536546,48.0,236.0,67.37011034485735,0.02678879388443428,44.0,224.0,71.804645838965,-0.1530277863168188,39.0,246.0,83.511755,59.13295595368098,57.794486,47.574689363103616,150.235403,68.20386693163071
img_005629.jpg,67.47269217046387,0.722258063704959,43.0,230.0,70.24346925578189,0.8367807800888453,34.0,221.0,72.06565241632383,0.9155967896996927,30.0,227.0,48.24989,58.422403878887934,53.479107,43.80844794651542,122.982046,69.31047186142855
img_005630.jpg,29.297281922320906,0.7211668664697153,54.0,124.0,26.222171564514465,0.8783868621762054,50.0,112.0,24.71776447824067,0.8607977480621428,53.0,112.0,77.722089,73.9018101569649,31.824826,11.617967036866823,85.065958,28.550526642117056
img_005631.jpg,71.24683558091151,-0.5385610980072819,65.0,255.0,80.59487895134924,0.03176930139129019,38.0,255.0,92.55463357948493,0.7963672281917772,0.0,255.0,20.156866,22.300580105863705,136.548914,90.73920134881398,174.828236,71.13109683625233
img_005632.jpg,63.65878659593059,0.23905436804183147,37.0,213.0,60.890124876172656,0.3913792269019556,30.0,196.0,64.69083346690904,0.6700584097772196,27.0,202.0,59.083946,59.4135675672576,71.033621,51.16800620141807,125.860301,64.28095961627672
img_005633.jpg,64.64788441266738,0.8007723759303144,55.0,237.0,64.841732550882,0.6564946574583931,31.0,206.0,66.02183179030779,0.7957573211065107,23.0,205.0,24.789393,40.55260753258107,82.338028,61.92692701136733,129.065032,64.80194557911804
img_005634.jpg,47.493147746235515,0.18810111403298427,24.0,145.0,48.669973282502255,0.2012382859376092,24.0,145.0,46.93685939972975,0.3498551076916435,25.0,144.0,61.373943,54.188223938718934,50.748606,53.48289191000019,89.465517,45.4188939420888
img_005635.jpg,35.82665394407862,1.2880684328497591,16.0,95.0,37.7543289169785,1.170517349074807,16.0,100.0,42.755125930176426,0.31713853497107547,19.0,119.0,116.369192,22.66070893125667,74.909079,46.85120784325372,60.763096,42.673818747503525
img_005636.jpg,54.83260730561518,0.20894424983556686,29.0,170.0,61.249677198920004,0.32456938402200286,28.0,185.0,67.48455291342516,0.357304478714315,41.0,215.0,118.254609,25.791692717949307,66.292908,36.98603983807317,125.977002,66.35368346287942
img_005637.jpg,65.64046662191821,0.9586668139099991,62.0,248.0,65.97327549594789,0.1071652566414446,28.0,210.0,66.67752609791934,-0.28731068953978184,25.0,208.0,70.995302,62.25646621780582,79.25248,70.24661976102196,147.456562,62.04049799236105
img_005638.jpg,46.03724825615779,0.6014262157012513,25.0,142.0,53.08896376717089,0.7990928620504266,21.0,156.0,63.590394534074065,0.9548707229275588,26.0,187.0,119.067267,22.47914433760127,63.58142,25.155613623674537,99.209584,62.57449022203012
img_005639.jpg,51.67467106240519,-0.3091796168514667,39.0,177.0,59.692670768429714,-0.4724859457103819,26.0,186.0,67.42070104709435,-0.5702509526435271,28.0,209.0,113.573438,36.9282878138177,55.465513,43.126878656434556,129.942188,62.80902164317364
img_005640.jpg,35.762669900280095,1.2264134675150886,18.0,81.0,36.156946302983044,1.1816485452610002,15.0,81.0,36.73374898337984,1.2203910093762305,18.0,83.0,120.080191,44.31008260434096,31.908743,19.33955938381097,42.812417,37.42535185697139
img_005641.jpg,53.52192184244207,0.9060050784937862,43.0,186.0,51.45359006541285,1.0227503840470409,35.0,166.0,51.873514456463724,1.0332581002388839,30.0,161.0,23.630453,36.75660405988005,59.607426,39.07201215262049,98.925709,53.935917511870684
img_005642.jpg,65.01498819189302,0.20450655102415163,51.0,228.0,72.87677529672919,0.18637332599717246,29.0,223.0,72.82924807450273,0.18340384327922638,28.0,222.0,62.784048,64.38010362475116,53.900855,51.49602399476074,129.84629,65.36846661224278
img_005643.jpg,46.95310876276249,0.9977942512116548,37.0,162.0,47.090084933440906,0.9648775759105417,34.0,161.0,49.75039771353188,1.032441052949193,39.0,174.0,121.44235,40.102064491463516,32.710541,21.323940688515318,91.661138,50.68268562877223
img_005644.jpg,31.416219765200253,1.3201894852397955,19.0,100.0,33.64577227415616,1.375222557621037,18.0,105.0,37.87374834592376,1.4483008520571643,22.0,120.0,127.143357,23.736858548901346,42.120701,17.36132161641501,49.813843,37.60919577139813
img_005645.jpg,60.5651285202184,0.9382561448875645,45.0,210.0,59.39053885904064,1.0760790729931482,32.0,192.0,59.85093722738462,1.0820829046327376,28.0,188.0,28.591053,44.5539062412174,65.110316,50.84223693328357,108.655251,60.92119236461971
img_005646.jpg,71.18989577309598,0.4234109443856141,29.0,232.0,64.32904082709082,0.40876675078491354,51.0,238.0,79.11081881972952,-0.6761051370468284,36.0,250.0,61.665978,45.67498774278451,108.465219,68.21412343702761,166.50876,67.14604565618438
img_005647.jpg,53.205015453624284,0.2860365676101564,26.0,176.0,51.90080942999788,0.2784429406537791,26.0,172.0,52.86363067569119,0.4495570337534195,28.0,175.0,64.683572,59.68264078708995,33.924,24.325193031094326,98.738481,55.70508482008298
img_005648.jpg,88.12707954140176,-0.24584587521502438,0.0,246.0,66.7176645744858,0.7456609927414178,59.0,244.0,78.17049008674975,-0.8630278117117152,31.0,244.0,59.069778,49.34269797073032,129.628322,92.00828235253779,177.610107,58.84065611844035
img_005649.jpg,53.44108339269177,1.5722206337510394,26.0,157.0,50.0874114412953,1.468723535178514,25.0,142.0,53.9089009694896,1.4755471651150802,30.0,153.0,119.823719,41.866625395522846,42.775472,25.37557871610451,75.557916,56.67742377470014
img_005650.jpg,62.8887796004979,0.4145127344750324,78.0,247.0,78.71794373869506,-0.015906322504515732,13.0,244.0,79.34308684725089,0.10596756861989022,13.0,242.0,47.882422,58.85336202303074,61.646812,79.95123476367738,156.920832,62.24369163560093
img_005651.jpg,62.267500415719404,-0.07899600862664775,53.0,226.0,64.44854451187051,0.01512657900009577,38.0,220.0,66.59689833204175,0.10616548483607482,38.0,223.0,81.151903,67.77519559896963,51.378349,54.63147381349141,145.246686,60.956207231236135
img_005652.jpg,59.30604965112964,0.7755998632615696,27.0,180.0,49.62427351178496,0.6959899975522618,39.0,176.0,56.45935268814048,-0.22976575859193116,35.0,184.0,69.848055,47.531588525074305,84.395353,67.31253658127432,120.829641,55.67435033128918
img_005653.jpg,98.2521871578777,0.7403869685171428,0.0,255.0,78.70019393604848,1.0932794151678566,58.0,255.0,75.99429883145825,-0.9558675600271486,55.0,255.0,58.279054,56.17643670494851,97.163768,97.60612649850509,184.04106,66.94899634853685
img_005654.jpg,67.33268107904449,0.3774323789389291,19.0,209.0,55.581527137537336,0.5910021672976912,35.0,187.0,50.44597996930498,0.6809377679034367,40.0,172.0,54.866904,49.455600607562985,93.435155,66.63865550208808,120.537843,57.393630813073244
img_005655.jpg,38.07619723614657,-0.4344046202255135,61.0,167.0,41.325997488203946,-0.5837994111790408,57.0,171.0,42.66658202148373,-0.5991164932576205,61.0,179.0,108.170221,33.91086185591807,27.745822,15.793746279598011,134.023293,40.621372138766446
img_005656.jpg,60.102176135316405,0.009905681262848385,64.0,227.0,66.90438097452044,-0.19911095216729185,23.0,206.0,68.95770591005403,-0.07677097041054771,22.0,210.0,77.603401,72.11086889112626,71.06959,73.81715641523928,145.659081,60.26039952767852
img_005657.jpg,60.666664591231445,0.7522667565046303,34.0,198.0,59.21764987580571,0.7305600457081862,30.0,188.0,59.020078534504165,0.8147423418267392,28.0,183.0,73.629883,59.16104505843614,50.757149,45.948065861272106,107.300909,62.13418563700438
img_005658.jpg,51.40955811355982,0.7586577949930431,41.0,178.0,47.08482736593857,0.7873511505495785,36.0,157.0,48.367523587729806,0.7221903750487114,34.0,156.0,72.663301,74.14298752264705,39.732478,34.46283511232812,95.112424,52.458228304473124
img_005659.jpg,75.22706811072344,-0.15325696307917921,50.0,255.0,85.96320551645324,0.4277738920864435,24.0,255.0,87.92983290991175,0.5319867154521464,23.0,255.0,70.105113,72.92523382380911,75.41583,77.9344577283444,162.972007,74.56649847882058
img_005660.jpg,43.08011226901517,0.8770699287888316,23.0,130.0,45.15810738319382,0.8656555880051865,21.0,135.0,48.3581805528768,0.757536999555719,24.0,148.0,123.179778,22.53053949355665,41.510196,20.57716486889251,74.633107,48.12882469504685
img_005661.jpg,42.79600843047136,1.4881987207632328,21.0,126.0,47.274508516948146,1.4805726002398742,19.0,137.0,53.85222433860113,1.523038816081158,23.0,157.0,119.526906,26.32401310718341,41.545558,18.127596875168972,67.603752,53.71342786978406
img_005662.jpg,17.44985356877355,1.1927431320825026,18.0,53.0,18.064602521579488,1.1234160273251104,16.0,53.0,19.212507530496254,1.21598520978675,19.0,58.0,124.998093,33.76911057998642,37.571736,19.122125403477096,32.325342,19.00803884105449
img_005663.jpg,48.358037651267765,-0.46537787910858314,25.0,152.0,55.772926447433946,-0.47424525992784694,20.0,166.0,64.0614926365794,-0.3893942518872282,23.0,190.0,113.162833,33.14878432784693,52.763336,25.765524643428165,113.045889,62.46856074218198
img_005664.jpg,66.02861580451095,-0.0722406329722589,40.0,227.0,74.01702864816907,-0.1269433152290211,23.0,224.0,76.54548939399419,-0.03426092145680058,23.0,233.0,79.782194,60.75025783111018,50.300835,60.935370986831394,137.238858,68.06907687677156
img_005665.jpg,32.75167116014693,1.3105676284460914,23.0,104.0,34.100843019658015,1.2692168042605199,22.0,107.0,35.89050737762597,1.1942970755192288,25.0,115.0,116.415871,21.661153577576588,32.105239,14.937280667942177,59.364656,35.90160520090521
img_005666.jpg,57.6204485722135,0.04323308932380058,77.0,229.0,65.92168570858456,0.17858922861960264,38.0,214.0,67.55721649066626,0.37240401998320843,38.0,224.0,66.776927,69.81575982138038,75.049399,64.29041815650913,154.72042,57.1457960573094
img_005667.jpg,49.83950890406526,0.8538382687901833,38.0,166.0,46.1627609733027,0.7485943706873475,37.0,151.0,48.99110497921817,0.8117094933226923,33.0,152.0,59.607901,54.443450435972544,44.049907,33.89855873472132,93.265672,50.16268820934956
img_005668.jpg,16.51949572692326,0.671868329607127,19.0,29.0,17.75828531329351,0.5836529719590217,17.0,28.0,20.068459617035277,0.6615802235628387,21.0,31.0,132.36378,15.52546894981276,39.499857,10.358136897123488,29.452116,20.070993326752514
img_005669.jpg,80.40043422971291,0.06402584823475499,0.0,234.0,68.48807744146397,0.4257234702626919,49.0,243.0,75.70751792256235,-0.21051687384999088,40.0,251.0,83.555865,37.44303795235871,108.084971,89.22977599954604,165.618724,64.25613199229957
img_005670.jpg,50.551162470144234,0.3549775341090946,41.0,172.0,54.5320035284338,0.3343516617813818,21.0,165.0,55.254542472648566,0.41420084170145827,19.0,163.0,29.085413,46.474079352036995,62.396597,60.71970694774135,102.3718,50.643154036453936
img_005671.jpg,54.620882539551474,0.4502789383198048,41.0,182.0,59.926083416682275,0.5741370040949827,28.0,185.0,61.515835298608316,0.6068259955960396,26.0,188.0,54.242978,59.02832323293214,48.25423,52.47892877248067,107.814114,56.51582849428117
img_005672.jpg,45.6040434844173,1.0560166230973702,32.0,149.0,41.90205449792527,1.0796771313979374,31.0,135.0,43.9551081729762,0.8060859015649856,34.0,144.0,116.396194,50.58716331555234,37.481387,26.8686689576583,82.457091,46.27511556784833
